id,user_id,fixture_id,home_prediction,away_prediction,created_at,updated_at
00681665-5fe0-4717-9632-13804ef28b06,f9410110-ec63-4a83-ad54-2b5df48b9140,90d7dc24-0a50-4729-8b51-3e5f382b580b,1,2,2025-12-01 07:40:17.701341+00,2025-12-01 07:40:16.871+00
007ef773-a766-44f0-9dd4-326e7d74b5fd,182f8371-048a-4f6e-b95d-149f368c3c44,936b744f-4050-48aa-9d54-137be29181a4,2,0,2025-11-10 21:23:41.876947+00,2025-11-10 21:23:41.499+00
008091e5-1ffd-4b30-a617-e635841211d0,7151cae2-f54e-4f88-9e6a-8ab7fe755160,810da998-bc9b-4d73-b775-24abd4124b38,2,0,2026-01-01 10:02:47.540193+00,2026-01-01 10:02:47.24+00
00822cc7-44f3-4d28-8cac-dc9a525bb6a7,ceb258ce-454a-4b5f-9321-73fd28390495,d4b68fe5-db3d-4d1d-a564-25ac46bdf36a,1,0,2025-09-30 10:23:38.999143+00,2025-09-30 19:44:34.051+00
008bb59c-7948-4a9a-812c-422c48e99917,857f0ddb-bbf7-490f-89e7-c393913d1937,ea69aa20-a309-47c1-9cc9-de7f4d9b70cf,2,0,2025-11-27 09:22:27.327144+00,2025-11-27 09:22:27.14+00
0090665f-7f90-4002-8751-802486c634bc,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,adc8d263-49c9-4382-bb1e-c9c4e798d7d2,1,1,2025-10-27 08:00:14.458745+00,2025-10-27 08:00:14.388+00
00969664-7666-4f55-a8d6-4d167584a026,c2011527-da58-4568-97f9-ec5c223ead8e,3c8d785b-3308-4990-9c9e-608ffdc3d49b,1,0,2025-10-16 19:20:20.274913+00,2025-10-16 19:20:20.189+00
0098912d-3451-4627-b996-6e06112c1b0e,49f48e02-6af0-4107-8f27-29f67efc4c3a,467ef50a-5b60-4572-8ee5-7b31f5010cfa,2,1,2025-11-18 14:53:12.711374+00,2025-11-18 14:53:11.772+00
009d51df-0404-4340-92c2-ca9bb75a6280,a98cac4a-9401-4a97-b8e6-93a7caee47e9,f7f64ab2-c447-45da-870c-bae8906925de,1,2,2025-11-26 10:45:34.525053+00,2025-11-26 10:45:34.128+00
00aebba9-bc9d-4660-8ce7-162d17c21d97,e04c559e-ca37-400e-b70d-64cc03eb3361,7fe6d44f-0c6c-48a5-8e8c-cddd5e838e97,2,0,2025-10-08 13:08:46.895689+00,2025-10-08 13:08:46.928+00
00db1d85-0849-45c4-b5fb-4022c41f0e2c,a98cac4a-9401-4a97-b8e6-93a7caee47e9,676077b5-395c-4465-955a-87e5bf5dabbe,2,1,2025-12-01 18:02:40.212048+00,2025-12-01 18:02:41.084+00
00e09b34-8377-46fc-abc9-4bad152ba216,3d18f1c8-de23-4c6d-b843-8241da5d994e,e9fd99cf-84bc-42ef-97da-410256e9e675,1,3,2025-10-21 00:28:20.877699+00,2025-10-21 00:28:20.78+00
00eaf1f5-bfc7-4675-aef6-719c585279b7,eff7bddc-a865-47c4-95fb-fe4116d8c288,2d3dc95d-f566-499d-b083-61e2189dbd01,1,1,2025-08-29 10:46:43.6819+00,2025-08-29 10:46:43.496+00
00ed5298-0c3e-4c5e-8c87-4c404c95d7a5,e2ffaf02-f17f-4be3-b3ee-651d39315af1,70cbece2-eb16-4cc7-b0b7-87283ec2fe8d,1,2,2025-09-30 13:24:53.633096+00,2025-10-02 12:38:19.915+00
00f237af-ca54-49b0-92e7-ba82bb51f5bb,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,6af061e9-ae58-43e8-bedb-6e7326995e4f,0,2,2026-01-05 05:02:59.819027+00,2026-01-05 05:02:59.31+00
00ffbb1d-2838-44b1-b3fa-ed8cb9953230,584d969b-f2c5-4e89-a226-9d5d47bebe23,73540995-1264-4890-8283-81b5048429ac,2,1,2025-09-22 13:01:36.253155+00,2025-09-22 13:01:36.147+00
0100e003-5629-460f-a95d-da95192e4a75,e28417e9-f154-4f39-bf0d-86cb6a1abc32,36b985e8-ddc3-4711-9250-12b0f9fd6c76,3,1,2025-12-09 11:30:20.639954+00,2025-12-09 11:30:20.289+00
012314cc-dffa-4817-a060-b421ff274d42,3d18f1c8-de23-4c6d-b843-8241da5d994e,7e678963-a671-4dde-915c-f6dda476ca72,2,1,2025-10-27 02:27:03.047668+00,2025-10-27 02:27:02.664+00
01303c1c-cc30-4fc4-a08c-23284c0f3da7,9a205562-9e06-49d8-865b-a0dfb3de0b20,886d514c-0260-4083-b6a8-994615660b14,1,1,2026-01-05 20:56:59.637415+00,2026-01-05 20:56:59.477+00
013eaf4f-308e-4fe6-9370-3b79c531c992,e04c559e-ca37-400e-b70d-64cc03eb3361,03ee0cec-342e-4c89-8590-a70dfaffc42e,3,1,2025-09-22 13:04:39.228297+00,2025-09-22 13:04:39.205+00
013ebc79-7789-46bc-9834-03a31a112a90,46a30c5e-11ff-4c44-aa31-29a606850f82,c35038ef-4745-4091-b4e9-72e36c35af19,2,1,2025-08-26 02:45:17.174863+00,2025-08-26 02:45:16.637+00
014f84f8-782d-4ec5-92a9-5b1dce037f36,f9410110-ec63-4a83-ad54-2b5df48b9140,264a134f-f6c0-400a-bda2-882a7f03329c,4,4,2025-08-19 09:19:40.650854+00,2025-08-19 09:19:40.53+00
0159fc01-b4e8-4ec1-9f86-09d4c7703294,182f8371-048a-4f6e-b95d-149f368c3c44,bb8f07e9-8897-4e0a-ab94-5f2777e5c77d,2,0,2025-12-03 09:24:48.379864+00,2025-12-03 09:24:47.072+00
01806d78-85f0-4caf-8303-44480b18fa31,e28417e9-f154-4f39-bf0d-86cb6a1abc32,9e25dbb2-59d2-42f0-a0f6-e92424b0ecab,3,1,2025-12-18 17:46:39.958444+00,2025-12-18 17:46:39.898+00
01830394-26e1-46e9-b1ba-91c180d26cbf,8ed10184-c01b-4913-be71-bf7b48b8163a,adc8d263-49c9-4382-bb1e-c9c4e798d7d2,0,2,2025-10-30 19:14:49.844285+00,2025-10-30 19:14:49.395+00
0183a95a-eb74-47c3-b5a3-ccad28a71a51,9a205562-9e06-49d8-865b-a0dfb3de0b20,9dcf11e2-35fd-4d7c-8b1f-1c60910c68ff,1,1,2025-10-21 15:08:47.656637+00,2025-10-23 15:34:49.802+00
018798fd-2291-4a53-962b-85b1bbadf245,584d969b-f2c5-4e89-a226-9d5d47bebe23,2ce3dc67-9374-481f-bf8b-35fd7211d186,1,3,2025-08-08 13:27:23.777208+00,2025-08-08 13:27:23.605+00
0193c80b-daa6-4ace-8bad-13a28cf512f9,182f8371-048a-4f6e-b95d-149f368c3c44,7fe6d44f-0c6c-48a5-8e8c-cddd5e838e97,0,0,2025-10-06 06:30:21.67415+00,2025-10-06 06:30:20.21+00
01a82c2e-9e11-44b9-a1e6-14c935386d43,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,a6ec313c-335b-45e4-a823-3dbc2538cd04,0,3,2026-01-08 15:28:56.273404+00,2026-01-08 15:28:56.185+00
01af3658-2867-4fb7-b9c3-760652139f2a,182f8371-048a-4f6e-b95d-149f368c3c44,5210f5fc-5322-4f68-aa33-cc04f2a3cba1,2,2,2025-09-27 00:19:09.151042+00,2025-09-27 00:19:09.151042+00
01afa69c-2713-49ff-a193-803d3ad4c9c8,46a30c5e-11ff-4c44-aa31-29a606850f82,e1025ce7-f852-4c2b-b25c-1da85268024f,3,0,2026-01-07 08:25:44.976+00,2026-01-07 08:25:44.669+00
01b5019b-68ff-409b-8859-c6041f6b0a49,182f8371-048a-4f6e-b95d-149f368c3c44,8eb6bcaa-6c2b-4836-acc6-75f5fbd842fb,1,3,2026-01-05 13:55:20.551006+00,2026-01-05 13:55:16.715+00
01c4a0a8-9f28-4218-bf12-68f2ddc59b07,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,cdadaae2-2049-4dd4-b70c-ff4b87f91cb8,2,1,2025-09-25 13:39:05.449108+00,2025-09-25 13:39:05.375+00
01e49575-dc09-4038-b3b4-5e7663585eef,182f8371-048a-4f6e-b95d-149f368c3c44,0ececc87-af10-476a-8aea-52376f2a5723,2,3,2025-08-20 08:27:40.973081+00,2025-08-20 08:27:38.614+00
01ecc58c-f970-45d3-888f-95c558f0a975,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,078c3c08-d80c-4e48-95c4-33dfbc16b326,1,1,2025-09-18 19:02:22.991321+00,2025-09-18 19:02:22.712+00
01f58045-6e73-470f-877b-177a4545d119,eff7bddc-a865-47c4-95fb-fe4116d8c288,5027c125-11c7-47db-bff4-7feed614ca7a,0,2,2025-08-20 11:35:11.857096+00,2025-08-20 11:35:10.88+00
01ffef37-feae-4f78-bda4-4844d93d2dd8,f3b179ce-265d-4bf0-8c6c-a641504ea802,a4430e02-57d4-4001-99e6-6c68d84d20d3,1,1,2025-09-17 13:46:40.858794+00,2025-09-17 13:46:40.742+00
021b9fbe-4456-49ca-bf17-af7bf0273815,584d969b-f2c5-4e89-a226-9d5d47bebe23,7d5c49ba-a48c-424f-a2c8-6a070e1c2af4,3,1,2025-12-01 14:27:10.279242+00,2025-12-01 14:27:10.131+00
0231d556-6363-48e1-b3d1-f7e359217d4a,eb3628cb-9a74-4281-bc9f-ebff66ae268e,8d8fb271-7d8f-4bae-a6b8-5f09883768e1,2,0,2025-09-04 11:47:56.308327+00,2025-09-04 11:47:54.678+00
02383f99-39a0-46f8-9712-0bd72783fd0d,46a30c5e-11ff-4c44-aa31-29a606850f82,9225166c-2e8b-48dd-ad8d-01782ec92878,4,0,2025-12-24 11:43:29.784277+00,2025-12-24 11:43:29.555+00
02461e4b-2913-4c6b-98f2-c38b750fecb3,e04c559e-ca37-400e-b70d-64cc03eb3361,4f601e89-c683-450d-98de-25fd43f42d33,1,3,2025-09-10 10:38:38.824222+00,2025-09-10 10:38:38.561+00
02461fa3-66eb-4f9d-9c3b-5352018d6757,182f8371-048a-4f6e-b95d-149f368c3c44,14147013-ce86-40f1-b34a-5801831323ec,2,3,2025-12-24 14:46:05.965421+00,2025-12-24 14:46:02.188+00
0249870e-fdad-4226-acef-9a715611c669,298651b6-b5d4-4875-a636-799edae79a84,16e8e1f1-46a4-4a8d-8cc5-522bb4d40351,0,2,2025-08-14 21:22:01.433194+00,2025-08-14 21:22:01.433194+00
02546beb-5886-45ac-91cc-b15f32e35787,c2011527-da58-4568-97f9-ec5c223ead8e,920d8483-0bc6-447b-b623-cfd88610f404,1,0,2026-01-01 16:10:37.552078+00,2026-01-01 16:10:37.957+00
0259974f-f1a4-4af5-a261-b27f7bf6682b,f9aa08c8-da66-4064-a39a-3225dadaa1d0,fdd75b7a-f8fd-4fa5-b0e1-a7deb5539407,2,1,2025-08-13 15:49:40.188387+00,2025-08-13 15:49:40.125+00
025c5535-5632-4d5c-a238-ae4f016e8201,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,ea69aa20-a309-47c1-9cc9-de7f4d9b70cf,2,1,2025-11-25 07:16:45.613305+00,2025-11-25 07:16:45.509+00
026067ee-5938-4b5f-be73-38f2a5909877,8ed10184-c01b-4913-be71-bf7b48b8163a,9adf2b33-ac3c-4c85-a62f-b3970218d783,1,2,2025-08-19 18:57:27.445929+00,2025-08-19 18:57:27.222+00
02788bbc-2184-4e19-8e00-c4c524b513c0,c8b7ea0d-f644-44ff-b89b-a0e352ff3cec,98aea0a0-769d-46d9-aa53-33c95a1c199d,0,2,2025-09-16 08:14:12.083319+00,2025-09-16 08:14:16.452+00
0298c145-bc14-48c3-a47a-bbf4012bcfe3,4f4c26c5-21c6-4a45-b9ab-141ea2936063,0487bc30-fc05-4236-a6a5-eafcaded292b,2,1,2025-12-24 13:25:00.627694+00,2025-12-24 13:25:00.238+00
029c4c36-716a-4130-930e-ed846a2e2572,eff7bddc-a865-47c4-95fb-fe4116d8c288,98aea0a0-769d-46d9-aa53-33c95a1c199d,1,2,2025-09-17 15:12:49.856462+00,2025-09-17 15:12:49.242+00
02b03b24-0d97-46c1-94f7-03482e38ea75,6a57188f-50ad-4d66-88e5-64236a293c32,3a78c18f-6cb4-4ddc-b81c-8d95959e5c5e,2,2,2025-10-16 19:31:17.893745+00,2025-10-16 19:31:19.027+00
02c4da00-84ed-44e2-838f-99bc16f228b9,3d18f1c8-de23-4c6d-b843-8241da5d994e,c38197c1-cc15-4398-bd3b-661352d15737,4,1,2025-08-18 23:56:29.298788+00,2025-08-18 23:56:29.089+00
02ced7c2-5e7f-41e6-a55c-de51b9c82fa4,f3b179ce-265d-4bf0-8c6c-a641504ea802,2065ad1c-c93d-4c64-a12b-e81c69fb3c8a,1,2,2025-11-25 06:56:48.851519+00,2025-11-25 06:56:48.673+00
02cfdeea-81fe-4d00-8705-15eb08501dcc,66022633-1ced-4920-a431-b74b54e98345,1bd6af9c-73fd-4b11-b148-18851ed34bdf,1,1,2025-09-15 07:18:44.234071+00,2025-09-15 07:18:44.094+00
02d1a13c-f472-42bd-a669-c6b00a6b73a2,3d18f1c8-de23-4c6d-b843-8241da5d994e,ae0a3159-4d92-4a33-95f5-c61cab6e19d8,0,2,2025-11-04 03:02:45.519035+00,2025-11-04 03:02:45.133+00
02e27d5f-38c0-41aa-8c5e-8dda19a6f829,3d18f1c8-de23-4c6d-b843-8241da5d994e,bce1d4ea-c86e-40f9-b207-8dafa6481d2f,2,1,2026-01-06 03:19:46.106899+00,2026-01-06 03:19:45.977+00
02fdc7e4-5147-4737-83af-737ff157d91b,66022633-1ced-4920-a431-b74b54e98345,d8d1dfe8-e177-4f24-9a37-1b1910543ff5,1,7,2025-10-21 15:34:43.037447+00,2025-10-21 15:34:42.695+00
03119f8e-e447-46ee-95d8-419f0adbd391,9a205562-9e06-49d8-865b-a0dfb3de0b20,95589893-b2d8-4d3b-859f-4d4e69b52f33,2,1,2025-08-27 16:10:02.24913+00,2025-08-28 12:43:08.596+00
03121229-90b5-4989-816a-82268633e7dd,4f4c26c5-21c6-4a45-b9ab-141ea2936063,70aa6bf6-8b63-491c-be0c-428e6034aa69,2,1,2025-09-19 06:37:07.863494+00,2025-09-19 06:37:07.212+00
031a3e5b-cb88-45df-9585-533794358780,f9aa08c8-da66-4064-a39a-3225dadaa1d0,2dec983a-c7d1-4387-806c-ad6e3037b2c8,3,1,2025-10-23 21:18:28.537524+00,2025-10-23 21:18:28.411+00
031f8aaf-04ec-4c8c-a920-00a0a3f4af98,584d969b-f2c5-4e89-a226-9d5d47bebe23,cb6c995c-5996-454c-a47d-17586c9fbfe3,1,4,2025-09-30 11:01:59.084185+00,2025-09-30 11:01:58.637+00
0328aea5-a5bd-4f90-b5df-fa4160974e10,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,cdca7dfc-ff86-4b6c-8f9f-da53dae912db,1,1,2025-11-25 08:20:38.318563+00,2025-11-25 08:20:36.222+00
032dc051-57d6-482c-b4ae-4f7a2c7af68b,8ed10184-c01b-4913-be71-bf7b48b8163a,5b1bbac2-752b-4327-83eb-ae6f986fc156,2,2,2025-12-02 21:09:51.475472+00,2025-12-02 21:09:51.352+00
0330b9d3-f9c3-476a-bf85-7ed7d68450e8,b782ca87-97a5-4e94-96b3-fda9d7a93d5d,0e6e1613-5479-4b7d-9d5c-bb21dd980bbb,1,3,2026-01-12 01:55:46.437117+00,2026-01-12 01:55:45.751+00
0331f2e7-f7ab-48e0-87b1-6264bcab9e2b,f9aa08c8-da66-4064-a39a-3225dadaa1d0,d8a40926-d958-43d5-bb6f-f395a5ebd45e,2,1,2025-12-11 21:38:52.718242+00,2025-12-11 21:38:52.61+00
0332e0bf-5586-44f9-80df-a0d2e11884be,66022633-1ced-4920-a431-b74b54e98345,a6ec313c-335b-45e4-a823-3dbc2538cd04,0,2,2026-01-08 20:35:09.702379+00,2026-01-08 20:35:09.567+00
0333bdcf-57b0-4dd3-b999-bab753bd7fb8,182f8371-048a-4f6e-b95d-149f368c3c44,bf3a3060-a9bf-44a3-adec-5c10a99f4843,1,1,2025-12-24 14:46:05.965421+00,2025-12-24 14:46:02.188+00
0339e0f6-f560-47d7-9c06-926aef1468b3,49f48e02-6af0-4107-8f27-29f67efc4c3a,4ce04a37-ec55-4804-a55e-7f474b68aca2,2,1,2025-10-23 18:52:31.063643+00,2025-10-23 18:53:04.631+00
034a03ea-40ae-4008-a0b2-fb7a72d82e3f,66022633-1ced-4920-a431-b74b54e98345,e8d70e95-f125-409b-b2c6-b2372f08b2ec,3,0,2025-11-25 22:25:16.600439+00,2025-11-25 22:25:16.424+00
036a0ad0-4dd8-493f-b78b-b10240c0a83a,f3b179ce-265d-4bf0-8c6c-a641504ea802,6d60b40f-cc82-438e-a83a-52287f0a6a4e,2,0,2025-08-26 06:51:42.68255+00,2025-08-28 20:44:22.833+00
0372ee06-7239-462a-bd96-ef731142cee9,46a30c5e-11ff-4c44-aa31-29a606850f82,620170da-a5f9-499f-8ea5-44264670e06a,1,1,2025-11-27 06:18:10.287889+00,2025-11-27 06:18:10.138+00
037797ca-f9c6-4ab9-8556-0c40c0a8bf89,e28417e9-f154-4f39-bf0d-86cb6a1abc32,bf1ac323-624c-4c9e-a881-667f1c406da4,3,2,2025-10-11 12:36:52.463978+00,2025-10-11 12:36:52.326+00
037df9e3-b193-4f22-9cfd-abcd23e6d2a2,6a57188f-50ad-4d66-88e5-64236a293c32,3b01e572-e073-4bf7-bb80-815f1a7a14dd,2,2,2025-12-11 20:51:41.764419+00,2025-12-11 20:51:40.868+00
03824723-2c02-4fa4-8cae-b3437a31baa6,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,66e4a5d2-2f62-4a0c-ae1a-bdd46533477f,1,2,2026-01-12 07:08:09.613699+00,2026-01-12 07:08:09.569+00
0388a60e-a6ad-44bc-9aa2-ae4e393845ad,eb3628cb-9a74-4281-bc9f-ebff66ae268e,9e2de917-c801-4e3e-8366-b728cf4bf574,2,1,2025-08-28 08:23:07.403358+00,2025-08-28 08:23:07.449+00
0389c5d5-e1d6-4a34-be4c-550d4c3dcda1,8ed10184-c01b-4913-be71-bf7b48b8163a,e1025ce7-f852-4c2b-b25c-1da85268024f,5,1,2026-01-08 22:07:54.01262+00,2026-01-08 22:07:52.992+00
038b8853-964a-49c3-84e4-1d919dd5394f,e28417e9-f154-4f39-bf0d-86cb6a1abc32,5810c984-fe12-4656-ac3f-177ccaefb0d0,3,2,2025-12-18 17:46:39.958444+00,2025-12-18 17:46:39.898+00
039b3282-5d44-47c6-a4ad-e371c13c956e,abe5e91c-2516-47f8-98a7-2b1e70ab13b1,495b9247-1e6b-4bc4-a742-ff0aeca9bb7f,1,2,2025-10-30 07:01:22.76007+00,2025-10-30 07:01:22.924+00
03a5b307-1a19-4e23-8c2b-a0f3747ef6aa,49f48e02-6af0-4107-8f27-29f67efc4c3a,92e9ee91-5368-4806-b028-e7d537b5c8b4,0,0,2025-09-22 12:27:56.788+00,2025-09-22 12:27:56.788+00
03a6d735-8872-4d1e-ac1b-84729b45f611,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,8c48e0dc-3a50-416d-8040-7a07683c04bd,1,1,2025-11-07 14:11:10.913828+00,2025-11-07 14:11:10.814+00
03b469ee-7b9f-4855-bd3b-ab50fc0d8954,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,74dce24d-5bdf-474a-98f8-baa74dbd7129,2,1,2025-11-04 07:54:59.619531+00,2025-11-04 07:54:59.289+00
03bdbd44-636f-4a46-b904-13df3b2c6fb1,c2011527-da58-4568-97f9-ec5c223ead8e,87218f91-0fa7-4aa6-b1f6-a6630c5e0725,1,3,2025-08-28 11:49:11.574663+00,2025-08-28 11:49:11.333+00
03bf09bc-516a-4f52-850c-2a9c525bb61d,8ed10184-c01b-4913-be71-bf7b48b8163a,620170da-a5f9-499f-8ea5-44264670e06a,0,0,2025-12-01 00:26:07.536+00,2025-12-01 00:26:07.536+00
03c80ab7-5d24-4ff7-b1c2-09eb3ad3fac9,6a57188f-50ad-4d66-88e5-64236a293c32,66e4a5d2-2f62-4a0c-ae1a-bdd46533477f,2,2,2026-01-14 21:54:29.133294+00,2026-01-14 21:54:28.831+00
03cfbc16-76b7-482f-a0db-3149127ab2ab,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,8f5dd7f6-4b96-4fd3-a8d1-0323b62ccb02,2,1,2025-09-11 16:13:40.226627+00,2025-09-11 16:13:39.887+00
03dfeb20-fef9-4605-8dc8-9d7af96956d5,182f8371-048a-4f6e-b95d-149f368c3c44,d4dd1d50-5b9f-4b78-8e60-6e7526ca201f,2,1,2025-10-06 06:30:21.67415+00,2025-10-06 06:30:20.21+00
03f8874b-bf1c-4f77-a408-928bbe9f8a08,e28417e9-f154-4f39-bf0d-86cb6a1abc32,0de71abf-9a05-431e-a3c6-3852fbd82f83,4,0,2025-09-23 18:04:18.096906+00,2025-09-23 18:05:38.565+00
03f8c451-69c3-4cc1-b0b4-50f922ea3948,66022633-1ced-4920-a431-b74b54e98345,56643d60-c8af-40e5-8a99-36b4d54a3ce1,0,1,2025-10-29 16:10:58.831286+00,2025-10-29 16:10:58.773+00
0410dd5b-5492-49c1-96e0-fa703617eaf0,ceb258ce-454a-4b5f-9321-73fd28390495,078c3c08-d80c-4e48-95c4-33dfbc16b326,1,2,2025-09-15 23:30:03.152474+00,2025-09-15 23:30:02.58+00
0425f414-058e-4d1d-a1a5-1725ee2b2ccf,9a205562-9e06-49d8-865b-a0dfb3de0b20,74dce24d-5bdf-474a-98f8-baa74dbd7129,2,1,2025-11-05 18:59:23.112057+00,2025-11-05 18:59:22.942+00
042d5547-513a-46f6-bf67-e9efd886206e,7151cae2-f54e-4f88-9e6a-8ab7fe755160,33cd3b7e-7e76-4273-81b0-0530eca21f29,1,3,2025-09-18 04:07:32.325243+00,2025-09-18 04:07:31.881+00
042eb498-6c24-4ffa-9e50-8a27d63fc519,e2ffaf02-f17f-4be3-b3ee-651d39315af1,03f17591-9c55-4c93-8131-3ff2a3385c48,3,0,2025-08-07 15:51:02.616317+00,2025-08-13 14:44:11.471+00
04391b15-e0fd-4107-86e7-371d089e1644,e2ffaf02-f17f-4be3-b3ee-651d39315af1,e0ddc185-4de7-4076-a780-391d3affd848,2,1,2025-09-30 13:24:53.633096+00,2025-10-02 12:38:19.915+00
043e900e-999a-416f-be36-8dd507bda597,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,2943b5e1-b30f-4a3e-a391-4592275b5e1e,1,1,2025-08-12 21:15:49.526773+00,2025-08-12 21:15:49.523+00
0447a453-1833-4a4b-95c4-fc2eb7f8f521,7151cae2-f54e-4f88-9e6a-8ab7fe755160,cb6c995c-5996-454c-a47d-17586c9fbfe3,1,2,2025-10-02 11:01:42.003322+00,2025-10-02 11:01:41.439+00
0447b623-f454-4a75-9336-68ab87122a59,49f48e02-6af0-4107-8f27-29f67efc4c3a,ac253518-11bd-4d01-b548-62279fff4ca1,0,0,2025-11-04 02:39:25.936+00,2025-11-04 02:39:25.936+00
044a18fd-c002-4237-829d-9de98c23794b,9a205562-9e06-49d8-865b-a0dfb3de0b20,6d60b40f-cc82-438e-a83a-52287f0a6a4e,2,1,2025-08-27 16:10:02.24913+00,2025-08-28 12:43:08.596+00
044aee5c-3826-4cbf-b820-135b869ecf7d,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,aa1196dc-ebb9-4371-b2f1-c39d483527f9,1,2,2025-11-18 16:17:51.783349+00,2025-11-18 16:17:49.662+00
